Line Item,Merchant,Grain FICO,factor,qsb_from
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.9857888580457062,0
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),2.1804929083345863,0
EoP Interest & Fees Balance,Merchant 1,Good (670-739),2.148826368222786,0
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),2.1552317531482825,0
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),2.0364062548671464,0
EoP Interest & Fees Balance,Merchant 10,ALL,1.9108785432701332,0
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),2.1969095280546775,0
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),2.2348621562418423,0
EoP Interest & Fees Balance,Merchant 2,Good (670-739),2.238000319778287,0
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),2.188540623061877,0
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),2.224546874432458,0
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.8708620280218475,0
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),2.083833309238109,0
EoP Interest & Fees Balance,Merchant 3,Good (670-739),2.066403162055336,0
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),2.110081047029843,0
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.9634769617864445,0
EoP Interest & Fees Balance,Merchant 4,Exceptional (800-850),1.630935561152405,0
EoP Interest & Fees Balance,Merchant 4,Fair (580-669),2.008376209726816,0
EoP Interest & Fees Balance,Merchant 4,Good (670-739),1.9225672498549662,0
EoP Interest & Fees Balance,Merchant 4,Poor (300-579),2.025629465214677,0
EoP Interest & Fees Balance,Merchant 4,Very Good (740-799),1.7995287598876273,0
EoP Interest & Fees Balance,Merchant 5,Exceptional (800-850),1.7956151288445552,0
EoP Interest & Fees Balance,Merchant 5,Fair (580-669),2.0798876209762014,0
EoP Interest & Fees Balance,Merchant 5,Good (670-739),2.032460552904252,0
EoP Interest & Fees Balance,Merchant 5,Poor (300-579),2.0875853681354664,0
EoP Interest & Fees Balance,Merchant 5,Very Good (740-799),1.8860283981251724,0
EoP Interest & Fees Balance,Merchant 6,Exceptional (800-850),1.9808645139244832,0
EoP Interest & Fees Balance,Merchant 6,Fair (580-669),2.1694897717866857,0
EoP Interest & Fees Balance,Merchant 6,Good (670-739),2.1834426057341756,0
EoP Interest & Fees Balance,Merchant 6,Poor (300-579),2.146427893437955,0
